Product ID,Category,Brand,Model,Age ,Condition,Original Price ,Resale Price 
1795,TV,Sony,Sony 540,8,Average,102216,12265
1796,TV,Sony,Sony 775,8,New,18401,3680
1797,TV,Sony,Sony 184,10,Average,47498,1000
1798,Tablet,Huawei,Huawei 728,4,Average,74031,26651
1799,TV,Samsung,Samsung 998,4,Average,69568,25044
1800,Laptop,Apple,Apple 484,10,New,56063,1000
1801,Mobile,OnePlus,OnePlus 924,8,Average,40477,4857
1802,Mobile,OnePlus,OnePlus 501,7,Average,106111,19099
1803,Smartwatch,Samsung,Samsung 970,0,Poor,31945,12778
1804,TV,TCL,TCL 974,0,New,32675,32675
1805,Laptop,Asus,Asus 580,10,Poor,73499,1000
1806,Mobile,Samsung,Samsung 692,9,New,27086,2708
1807,Smartwatch,Apple,Apple 666,7,Average,105678,19022
1808,Laptop,Lenovo,Lenovo 480,9,New,41563,4156
1809,Laptop,Lenovo,Lenovo 680,10,Average,131331,1000
1810,Mobile,Apple,Apple 378,0,Good,135276,108220
1811,Smartwatch,Garmin,Garmin 898,7,New,89188,26756
1812,TV,TCL,TCL 252,8,New,72024,14404
1813,Tablet,Lenovo,Lenovo 372,3,Good,30581,17125
1814,Laptop,Dell,Dell 758,4,Poor,82570,19816
1815,TV,Samsung,Samsung 858,5,Poor,113676,22735
1816,TV,Sony,Sony 422,3,Poor,23640,6619
1817,Smartwatch,Garmin,Garmin 411,1,Poor,55054,19819
1818,TV,Samsung,Samsung 674,10,Poor,110324,1000
1819,TV,Samsung,Samsung 451,2,Average,60296,28942
1820,Laptop,Dell,Dell 435,9,Poor,120843,4833
1821,Mobile,Xiaomi,Xiaomi 133,10,New,14446,1000
1822,Mobile,Apple,Apple 539,7,New,129321,38796
1823,TV,LG,LG 465,7,New,55156,16546
1824,Laptop,Lenovo,Lenovo 608,8,New,71147,14229
1825,Smartwatch,Garmin,Garmin 339,2,Poor,37633,12042
1826,TV,TCL,TCL 211,6,Good,64153,20528
1827,Tablet,Apple,Apple 672,6,Good,12565,4020
1828,Smartwatch,Samsung,Samsung 666,0,Good,79484,63587
1829,Mobile,OnePlus,OnePlus 311,8,Poor,19428,1554
1830,Mobile,Apple,Apple 189,3,New,81678,57174
1831,Laptop,HP,HP 896,6,Good,149776,47928
1832,Mobile,Samsung,Samsung 447,3,Average,35390,14863
1833,TV,Panasonic,Panasonic 781,7,Poor,81638,9796
1834,Tablet,Amazon,Amazon 831,5,Poor,93789,18757
1835,Mobile,Apple,Apple 482,0,Good,147085,117668
1836,TV,LG,LG 464,5,New,46246,23123
1837,Laptop,HP,HP 769,1,Poor,58899,21203
1838,Tablet,Huawei,Huawei 153,3,New,53452,37416
1839,Smartwatch,Garmin,Garmin 223,1,Good,133148,95866
1840,Tablet,Huawei,Huawei 781,2,Poor,11381,3641
1841,Mobile,Xiaomi,Xiaomi 368,6,Average,142443,34186
1842,Tablet,Amazon,Amazon 782,6,Average,78913,18939
1843,Mobile,Apple,Apple 959,0,Good,105506,84404
1844,TV,Panasonic,Panasonic 367,6,Poor,22083,3533
1845,Laptop,HP,HP 152,1,Poor,32562,11722
1846,Laptop,HP,HP 755,1,Average,78514,42397
1847,Laptop,Lenovo,Lenovo 854,3,New,54441,38108
1848,TV,LG,LG 240,3,Average,33140,13918
1849,Laptop,Apple,Apple 773,4,Average,27433,9875
1850,Laptop,Apple,Apple 951,5,New,86793,43396
1851,Laptop,Lenovo,Lenovo 345,6,Poor,43955,7032
1852,Tablet,Samsung,Samsung 563,5,New,145696,72848
1853,Laptop,Asus,Asus 109,6,Poor,84832,13573
1854,Smartwatch,Garmin,Garmin 154,8,Good,79702,12752
1855,Smartwatch,Samsung,Samsung 118,6,Good,80976,25912
1856,Smartwatch,Fitbit,Fitbit 998,8,Poor,122599,9807
1857,Laptop,Asus,Asus 964,10,Average,136709,1000
1858,Mobile,Xiaomi,Xiaomi 824,8,New,43507,8701
1859,TV,LG,LG 810,6,Average,47760,11462
1860,TV,LG,LG 205,0,Average,49060,29436
1861,Laptop,Asus,Asus 910,10,Good,85265,1000
1862,Smartwatch,Amazfit,Amazfit 663,7,Average,44502,8010
1863,Smartwatch,Samsung,Samsung 853,10,New,75617,1000
1864,TV,TCL,TCL 127,3,Good,114682,64221
1865,Tablet,Lenovo,Lenovo 216,7,Good,129420,31060
1866,Mobile,Samsung,Samsung 397,3,New,88699,62089
1867,Tablet,Apple,Apple 993,1,Poor,100114,36041
1868,Laptop,Asus,Asus 900,3,Average,89095,37419
1869,Tablet,Apple,Apple 737,5,New,8498,4249
1870,Tablet,Lenovo,Lenovo 854,1,Average,20754,11207
1871,TV,Panasonic,Panasonic 641,5,Average,70925,21277
1872,TV,TCL,TCL 127,3,Good,92170,51615
1873,TV,Samsung,Samsung 381,9,Average,137887,8273
1874,Smartwatch,Apple,Apple 705,0,Poor,9032,3612
1875,Smartwatch,Apple,Apple 790,0,New,141805,141805
1876,Tablet,Amazon,Amazon 798,9,Average,41061,2463
1877,Smartwatch,Fitbit,Fitbit 506,0,Poor,145734,58293
1878,Tablet,Lenovo,Lenovo 319,9,New,8719,1000
1879,TV,Panasonic,Panasonic 306,0,New,124844,124844
1880,Smartwatch,Fitbit,Fitbit 770,0,New,147511,147511
1881,Smartwatch,Amazfit,Amazfit 807,5,Average,134085,40225
1882,Tablet,Apple,Apple 578,2,Average,8686,4169
1883,Tablet,Huawei,Huawei 391,2,New,99745,79796
1884,Mobile,OnePlus,OnePlus 324,0,Average,40420,24252
1885,Smartwatch,Fitbit,Fitbit 583,7,Poor,13566,1627
1886,Laptop,Apple,Apple 754,7,New,125036,37510
1887,Smartwatch,Garmin,Garmin 736,4,Poor,122020,29284
1888,Laptop,Lenovo,Lenovo 310,4,Poor,21174,5081
1889,Laptop,Apple,Apple 358,3,Good,67801,37968
1890,Smartwatch,Fitbit,Fitbit 402,2,New,136729,109383
1891,Mobile,Samsung,Samsung 994,3,Average,119654,50254
1892,Mobile,Apple,Apple 768,3,New,28488,19941
1893,Tablet,Apple,Apple 583,1,Average,10992,5935
1894,TV,Panasonic,Panasonic 232,5,Poor,131570,26314
1895,Laptop,HP,HP 717,3,Good,57347,32114
1896,TV,Sony,Sony 542,1,Average,8377,4523
1897,Mobile,Realme,Realme 213,0,Good,44015,35212
1898,TV,Sony,Sony 451,7,Average,29324,5278
1899,Mobile,Samsung,Samsung 364,0,New,18414,18414
1900,Mobile,OnePlus,OnePlus 894,6,New,64360,25743
1901,Laptop,Lenovo,Lenovo 340,7,Poor,74458,8934
1902,Smartwatch,Amazfit,Amazfit 563,0,Poor,69292,27716
1903,Tablet,Apple,Apple 430,10,Poor,69377,1000
1904,Smartwatch,Apple,Apple 499,6,Poor,100459,16073
1905,Laptop,Lenovo,Lenovo 374,7,Average,121849,21932
1906,Laptop,HP,HP 854,10,Good,104253,1000
1907,Tablet,Huawei,Huawei 539,3,Average,61924,26008
1908,Tablet,Huawei,Huawei 124,9,New,134232,13423
1909,Mobile,Xiaomi,Xiaomi 231,9,Average,74593,4475
1910,Smartwatch,Garmin,Garmin 683,4,New,25555,15333
1911,Tablet,Apple,Apple 678,8,Poor,58425,4673
1912,Smartwatch,Apple,Apple 865,0,Average,11463,6877
1913,Tablet,Amazon,Amazon 295,8,New,131084,26216
1914,Laptop,Asus,Asus 154,3,Good,32629,18272
1915,TV,Sony,Sony 628,5,Good,131156,52462
1916,Laptop,Apple,Apple 774,1,Poor,40208,14474
1917,TV,LG,LG 413,1,New,45381,40842
1918,Mobile,Apple,Apple 983,6,Poor,52957,8473
1919,Smartwatch,Amazfit,Amazfit 322,3,Average,59451,24969
1920,Laptop,HP,HP 465,6,Poor,109710,17553
1921,Tablet,Amazon,Amazon 712,9,Poor,9791,1000
1922,Mobile,Samsung,Samsung 854,10,Average,149867,1000
1923,Laptop,HP,HP 194,5,Good,140342,56136
1924,TV,Sony,Sony 909,9,Average,67550,4052
1925,Laptop,Apple,Apple 314,4,Good,138450,66456
1926,Laptop,Dell,Dell 618,0,Average,132585,79551
1927,Smartwatch,Apple,Apple 175,6,Good,26934,8618
1928,TV,Samsung,Samsung 427,8,Average,52354,6282
1929,Laptop,Dell,Dell 313,0,Good,36660,29328
1930,Smartwatch,Fitbit,Fitbit 175,5,New,141569,70784
1931,Smartwatch,Samsung,Samsung 765,1,Good,99982,71987
1932,Laptop,HP,HP 923,1,Average,100671,54362
1933,Tablet,Apple,Apple 330,2,Poor,79723,25511
1934,TV,Panasonic,Panasonic 779,9,New,48455,4845
1935,Tablet,Apple,Apple 495,2,Poor,144763,46324
1936,Mobile,Xiaomi,Xiaomi 454,3,Good,28680,16060
1937,Mobile,OnePlus,OnePlus 320,0,New,41699,41699
1938,Tablet,Apple,Apple 499,8,Good,41801,6688
1939,TV,TCL,TCL 667,2,New,41701,33360
1940,Tablet,Huawei,Huawei 631,10,Good,75484,1000
1941,TV,Sony,Sony 530,0,Good,121980,97584
1942,TV,Samsung,Samsung 595,7,New,34666,10399
1943,Smartwatch,Apple,Apple 402,10,Poor,32123,1000
1944,Tablet,Huawei,Huawei 949,10,Average,74152,1000
1945,Smartwatch,Amazfit,Amazfit 435,10,Good,14029,1000
1946,Mobile,Samsung,Samsung 395,8,Good,100617,16098
1947,Smartwatch,Garmin,Garmin 417,2,Poor,125027,40008
1948,Mobile,Apple,Apple 811,6,Good,46199,14783
1949,Laptop,Dell,Dell 922,4,Good,18978,9109
1950,TV,Panasonic,Panasonic 710,7,Good,32418,7780
1951,Laptop,Asus,Asus 128,1,Good,25729,18524
1952,Mobile,Realme,Realme 104,7,Average,127524,22954
1953,Smartwatch,Samsung,Samsung 646,3,New,119374,83561
1954,Smartwatch,Garmin,Garmin 145,10,New,129188,1000
1955,Laptop,Apple,Apple 712,7,Poor,115017,13802
1956,TV,Sony,Sony 390,6,New,44058,17623
1957,TV,Sony,Sony 510,9,New,121734,12173
1958,Mobile,Realme,Realme 563,2,Poor,124862,39955
1959,Laptop,Asus,Asus 832,6,Poor,82100,13135
1960,Tablet,Huawei,Huawei 536,1,Average,57274,30927
1961,Mobile,Samsung,Samsung 639,6,Good,106285,34011
1962,Tablet,Amazon,Amazon 105,4,Good,24020,11529
1963,Laptop,Dell,Dell 572,10,Good,54582,1000
1964,Tablet,Lenovo,Lenovo 694,2,Poor,78926,25256
1965,Laptop,Asus,Asus 340,4,New,38636,23181
1966,Smartwatch,Samsung,Samsung 396,5,Good,38694,15477
1967,Smartwatch,Garmin,Garmin 109,1,Good,100403,72290
1968,Smartwatch,Apple,Apple 225,0,Poor,57682,23072
1969,Mobile,Apple,Apple 173,7,New,121090,36326
1970,Mobile,OnePlus,OnePlus 228,2,New,102922,82337
1971,Smartwatch,Samsung,Samsung 469,1,Poor,120620,43423
1972,Mobile,Apple,Apple 723,3,Average,51326,21556
1973,Smartwatch,Samsung,Samsung 915,3,New,28842,20189
1974,Smartwatch,Fitbit,Fitbit 191,5,Poor,86589,17317
1975,Tablet,Samsung,Samsung 720,5,New,119699,59849
1976,Mobile,Realme,Realme 948,8,Average,85899,10307
1977,Smartwatch,Apple,Apple 598,8,Poor,125082,10006
1978,TV,TCL,TCL 844,2,Average,90688,43530
1979,Smartwatch,Garmin,Garmin 851,3,Average,138087,57996
1980,Tablet,Lenovo,Lenovo 214,3,New,119089,83362
1981,Smartwatch,Apple,Apple 706,2,New,149108,119286
1982,Mobile,Samsung,Samsung 820,5,Good,125646,50258
1983,Laptop,Dell,Dell 458,10,Average,71977,1000
1984,TV,Samsung,Samsung 253,4,Good,85868,41216
1985,Mobile,Xiaomi,Xiaomi 769,0,Poor,92149,36859
1986,Laptop,Dell,Dell 934,2,Poor,60366,19317
1987,Smartwatch,Apple,Apple 180,10,New,59122,1000
1988,Tablet,Huawei,Huawei 493,7,Good,94769,22744
1989,Smartwatch,Samsung,Samsung 181,8,Good,115164,18426
1990,Smartwatch,Fitbit,Fitbit 782,4,Poor,108852,26124
1991,Mobile,Xiaomi,Xiaomi 409,0,Poor,44963,17985
1992,Smartwatch,Amazfit,Amazfit 644,8,Average,138379,16605
1993,Tablet,Lenovo,Lenovo 446,6,New,132958,53183
1994,Mobile,Apple,Apple 937,6,New,63951,25580
1995,Tablet,Huawei,Huawei 545,1,Average,109104,58916
1996,Laptop,Apple,Apple 706,9,New,74605,7460
1997,Laptop,Lenovo,Lenovo 849,7,Poor,6260,1000
1998,TV,Samsung,Samsung 833,6,Good,67531,21609
1999,TV,TCL,TCL 317,3,Poor,127251,35630
2000,Smartwatch,Amazfit,Amazfit 678,7,Good,127988,30717
2001,TV,Sony,Sony 136,8,Good,124059,19849
2002,Smartwatch,Fitbit,Fitbit 625,0,New,12267,12267
2003,Smartwatch,Samsung,Samsung 908,2,Good,23828,15249
2004,Mobile,Realme,Realme 733,6,Average,119415,28659
2005,Tablet,Huawei,Huawei 261,5,Good,108493,43397
2006,Laptop,HP,HP 595,7,New,114819,34445
2007,TV,Sony,Sony 742,6,Good,63834,20426
2008,Tablet,Lenovo,Lenovo 748,8,New,88301,17660
2009,Tablet,Amazon,Amazon 854,0,Good,43169,34535
2010,Mobile,Samsung,Samsung 341,5,Good,71734,28693
2011,Tablet,Lenovo,Lenovo 624,9,New,21626,2162
2012,TV,Panasonic,Panasonic 174,10,New,35841,1000
2013,Laptop,HP,HP 804,0,Poor,121313,48525
2014,Mobile,Xiaomi,Xiaomi 592,6,Average,117924,28301
2015,Mobile,Realme,Realme 179,4,Average,9727,3501
2016,Smartwatch,Garmin,Garmin 288,4,New,44434,26660
2017,Laptop,Lenovo,Lenovo 636,4,Good,9204,4417
2018,Tablet,Lenovo,Lenovo 204,2,New,40534,32427
2019,Mobile,Samsung,Samsung 120,0,Poor,85545,34218
2020,TV,Panasonic,Panasonic 931,8,New,10231,2046
2021,Mobile,Realme,Realme 575,8,Poor,85897,6871
2022,Laptop,Apple,Apple 125,4,Good,149587,71801
2023,Laptop,HP,HP 437,3,Poor,140505,39341
2024,Smartwatch,Fitbit,Fitbit 193,2,Good,28498,18238
2025,Mobile,Xiaomi,Xiaomi 816,1,Good,114056,82120
2026,Tablet,Samsung,Samsung 466,8,Poor,81445,6515
2027,TV,Samsung,Samsung 470,0,Average,50668,30400
2028,Smartwatch,Apple,Apple 468,6,New,21584,8633
2029,Smartwatch,Fitbit,Fitbit 137,6,Average,121092,29062
2030,Mobile,Samsung,Samsung 667,1,New,51478,46330
2031,Tablet,Samsung,Samsung 271,2,Average,146135,70144
2032,Mobile,Apple,Apple 402,8,Poor,25451,2036
2033,Mobile,Samsung,Samsung 136,3,Good,22466,12580
2034,Laptop,Asus,Asus 594,9,Poor,99102,3964
2035,Mobile,Apple,Apple 811,10,New,55935,1000
2036,Laptop,Lenovo,Lenovo 964,6,Poor,93763,15002
2037,Smartwatch,Fitbit,Fitbit 236,2,New,19341,15472
2038,Mobile,OnePlus,OnePlus 418,0,Good,125956,100764
2039,Tablet,Samsung,Samsung 343,10,Good,118315,1000
2040,Mobile,Realme,Realme 472,1,Average,59279,32010
2041,Mobile,Realme,Realme 461,5,Poor,66778,13355
2042,Laptop,Lenovo,Lenovo 288,4,Good,15620,7497
2043,TV,TCL,TCL 689,0,Average,134501,80700
2044,Smartwatch,Fitbit,Fitbit 732,7,New,112112,33633
2045,Mobile,Apple,Apple 419,10,Average,120694,1000
2046,TV,Panasonic,Panasonic 372,0,Average,29718,17830
2047,Laptop,Apple,Apple 507,7,Poor,79841,9580
2048,Laptop,Asus,Asus 421,7,Poor,15872,1904
2049,Laptop,Apple,Apple 657,10,Good,112622,1000
2050,Tablet,Amazon,Amazon 188,4,New,69805,41883
2051,Tablet,Apple,Apple 728,5,Average,77213,23163
2052,Smartwatch,Samsung,Samsung 421,8,Poor,84026,6722
2053,Smartwatch,Garmin,Garmin 880,7,Good,31588,7581
2054,TV,Sony,Sony 503,3,Average,72813,30581
2055,Tablet,Apple,Apple 981,7,Good,112189,26925
2056,TV,Samsung,Samsung 455,5,Poor,127384,25476
2057,Mobile,Realme,Realme 735,10,New,100445,1000
2058,Mobile,Samsung,Samsung 944,0,Poor,52691,21076
2059,TV,TCL,TCL 166,6,Good,19297,6175
2060,Laptop,Apple,Apple 276,0,Good,7719,6175
2061,Laptop,Dell,Dell 900,3,New,145718,102002
2062,TV,Samsung,Samsung 150,4,Average,62924,22652
2063,Laptop,Lenovo,Lenovo 694,2,Average,148280,71174
2064,Tablet,Apple,Apple 154,6,Average,55561,13334
2065,Tablet,Apple,Apple 432,9,Poor,147141,5885
2066,Mobile,Apple,Apple 349,6,Average,31598,7583
2067,Tablet,Huawei,Huawei 672,7,New,112516,33754
2068,Laptop,Dell,Dell 320,8,Average,124950,14993
2069,Tablet,Samsung,Samsung 125,2,Good,102963,65896
2070,Smartwatch,Apple,Apple 374,3,New,71209,49846
2071,Tablet,Lenovo,Lenovo 756,3,Poor,67970,19031
2072,TV,LG,LG 720,4,Average,68309,24591
2073,Mobile,Xiaomi,Xiaomi 938,0,New,149737,149737
2074,Smartwatch,Fitbit,Fitbit 692,8,Good,77153,12344
2075,Mobile,Realme,Realme 621,4,Good,143137,68705
2076,Tablet,Samsung,Samsung 449,9,Average,104404,6264
2077,Tablet,Lenovo,Lenovo 857,6,Average,112618,27028
2078,Tablet,Amazon,Amazon 411,10,Average,9062,1000
2079,Mobile,Apple,Apple 981,6,Good,122474,39191
2080,TV,Panasonic,Panasonic 153,4,Good,51961,24941
2081,Tablet,Samsung,Samsung 355,5,Good,144276,57710
2082,Smartwatch,Samsung,Samsung 853,2,Good,44004,28162
2083,Mobile,Samsung,Samsung 799,2,Poor,74966,23989
2084,Mobile,Apple,Apple 102,7,New,7830,2348
2085,Tablet,Huawei,Huawei 439,7,Average,65468,11784
2086,TV,TCL,TCL 568,0,Poor,7637,3054
2087,Laptop,HP,HP 329,0,Poor,61444,24577
2088,Smartwatch,Fitbit,Fitbit 733,9,Good,33325,2665
2089,Mobile,Samsung,Samsung 466,4,Average,95161,34257
2090,Mobile,OnePlus,OnePlus 323,4,New,74197,44518
2091,Laptop,Lenovo,Lenovo 165,9,Poor,123243,4929
2092,Tablet,Apple,Apple 108,7,Poor,18020,2162
2093,Mobile,OnePlus,OnePlus 780,10,Poor,45441,1000
2094,Laptop,Dell,Dell 654,3,Poor,60799,17023
2095,Mobile,Apple,Apple 351,1,Good,147910,106495
2096,Mobile,Apple,Apple 978,2,Average,32236,15473
2097,Mobile,Samsung,Samsung 373,9,Good,127561,10204
2098,TV,TCL,TCL 332,2,Poor,56983,18234
2099,Mobile,Samsung,Samsung 797,2,Poor,58804,18817
2100,Mobile,Apple,Apple 658,6,Good,115875,37079
2101,Mobile,OnePlus,OnePlus 325,7,Good,129944,31186
2102,Mobile,Samsung,Samsung 537,2,New,131284,105027
2103,TV,Panasonic,Panasonic 956,1,New,126010,113409
2104,Tablet,Amazon,Amazon 895,6,Average,20722,4973
2105,Mobile,OnePlus,OnePlus 467,9,New,104920,10491
2106,Smartwatch,Samsung,Samsung 492,6,Good,7353,2352
2107,TV,Sony,Sony 641,10,Average,130436,1000
2108,TV,LG,LG 297,5,Average,142441,42732
2109,Laptop,HP,HP 568,0,New,32673,32673
2110,Tablet,Lenovo,Lenovo 584,8,Average,5131,1000
2111,Smartwatch,Fitbit,Fitbit 990,2,Poor,73206,23425
2112,Mobile,OnePlus,OnePlus 227,9,Average,50363,3021
2113,Tablet,Samsung,Samsung 155,4,Poor,122028,29286
2114,Smartwatch,Samsung,Samsung 643,0,Poor,141105,56442
2115,Mobile,Realme,Realme 262,5,Average,35258,10577
2116,Mobile,OnePlus,OnePlus 103,6,Average,6539,1569
2117,Tablet,Samsung,Samsung 604,2,Average,58069,27873
2118,Tablet,Lenovo,Lenovo 357,6,New,63776,25510
2119,Laptop,HP,HP 428,8,Average,70390,8446
2120,Mobile,Samsung,Samsung 560,7,Average,78284,14091
2121,Mobile,Samsung,Samsung 835,8,Average,124976,14997
2122,Smartwatch,Garmin,Garmin 989,6,Average,7277,1746
2123,Laptop,Asus,Asus 696,0,New,10629,10629
2124,Smartwatch,Amazfit,Amazfit 431,4,New,146878,88126
2125,Mobile,Apple,Apple 277,3,Poor,33649,9421
2126,Tablet,Huawei,Huawei 235,4,New,99396,59637
2127,TV,Panasonic,Panasonic 456,2,Good,82035,52502
2128,Tablet,Huawei,Huawei 465,6,New,134027,53610
2129,TV,TCL,TCL 403,5,Average,55763,16728
2130,TV,Panasonic,Panasonic 162,6,Poor,36190,5790
2131,TV,LG,LG 701,5,Average,55190,16557
2132,TV,TCL,TCL 988,1,Poor,133633,48107
2133,Tablet,Amazon,Amazon 380,8,New,110633,22126
2134,TV,Panasonic,Panasonic 783,5,Poor,61983,12396
2135,Mobile,Xiaomi,Xiaomi 963,5,Average,37159,11147
2136,Tablet,Samsung,Samsung 995,10,Poor,135055,1000
2137,TV,TCL,TCL 255,7,Good,30236,7256
2138,Smartwatch,Apple,Apple 414,10,Average,118678,1000
2139,Tablet,Samsung,Samsung 643,9,Poor,114093,4563
2140,Mobile,Apple,Apple 146,8,New,101475,20294
2141,Laptop,HP,HP 965,1,New,98669,88802
2142,Mobile,Samsung,Samsung 161,0,Good,68913,55130
2143,Smartwatch,Apple,Apple 100,2,Good,41396,26493
2144,TV,Panasonic,Panasonic 900,8,Poor,57193,4575
2145,Laptop,Lenovo,Lenovo 673,9,Average,50301,3018
2146,Mobile,OnePlus,OnePlus 485,3,Good,97786,54760
2147,TV,LG,LG 723,2,Good,92368,59115
2148,Mobile,OnePlus,OnePlus 229,0,Good,72527,58021
2149,TV,LG,LG 943,4,New,139702,83821
2150,Tablet,Apple,Apple 752,6,New,48942,19576
2151,Mobile,Realme,Realme 697,7,New,98016,29404
2152,Tablet,Apple,Apple 706,0,Poor,32472,12988
2153,TV,TCL,TCL 450,10,Good,146425,1000
2154,Tablet,Huawei,Huawei 331,4,Good,37010,17764
2155,TV,Panasonic,Panasonic 234,3,Good,137415,76952
2156,Mobile,Xiaomi,Xiaomi 902,7,Good,71404,17136
2157,Mobile,OnePlus,OnePlus 802,5,New,67672,33836
2158,Laptop,Asus,Asus 599,4,Good,136705,65618
2159,Smartwatch,Amazfit,Amazfit 684,2,Poor,60997,19519
2160,Smartwatch,Garmin,Garmin 187,0,Average,40807,24484
2161,Mobile,Samsung,Samsung 745,10,Average,82527,1000
2162,Mobile,Xiaomi,Xiaomi 265,6,Poor,50684,8109
2163,Tablet,Huawei,Huawei 818,5,Good,48268,19307
2164,Tablet,Lenovo,Lenovo 128,4,Average,83180,29944
2165,Tablet,Huawei,Huawei 879,9,Average,33504,2010
2166,Smartwatch,Apple,Apple 813,3,Average,101459,42612
2167,Mobile,OnePlus,OnePlus 615,4,Average,73008,26282
2168,Smartwatch,Apple,Apple 814,8,New,115552,23110
2169,Tablet,Lenovo,Lenovo 236,6,New,95590,38235
2170,Tablet,Amazon,Amazon 563,2,Average,74721,35866
2171,TV,Sony,Sony 972,2,New,118915,95132
2172,Smartwatch,Apple,Apple 828,4,Good,135269,64929
2173,Tablet,Apple,Apple 402,3,Average,140217,58891
2174,Mobile,Xiaomi,Xiaomi 801,4,New,24646,14787
2175,Laptop,Apple,Apple 844,0,Good,12497,9997
2176,Tablet,Amazon,Amazon 569,9,New,5237,1000
2177,TV,Sony,Sony 327,2,Good,61763,39528
2178,Smartwatch,Garmin,Garmin 551,6,Poor,140703,22512
2179,Smartwatch,Samsung,Samsung 251,5,Average,36516,10954
2180,Smartwatch,Fitbit,Fitbit 709,9,Poor,61933,2477
2181,Mobile,Apple,Apple 452,7,Poor,143778,17253
2182,TV,Sony,Sony 242,0,Good,128655,102924
2183,Smartwatch,Apple,Apple 936,10,Good,9064,1000
2184,TV,Samsung,Samsung 375,5,New,105553,52776
2185,Mobile,Xiaomi,Xiaomi 456,8,Good,101578,16252
2186,Smartwatch,Samsung,Samsung 168,6,Average,72614,17427
2187,Tablet,Samsung,Samsung 549,10,Average,24198,1000
2188,Laptop,HP,HP 435,10,New,27454,1000
2189,TV,Panasonic,Panasonic 788,8,Good,120144,19223
2190,TV,Panasonic,Panasonic 341,10,Average,64117,1000
2191,Smartwatch,Apple,Apple 800,1,Good,43989,31672
2192,Laptop,Dell,Dell 273,2,New,136811,109448
2193,Smartwatch,Garmin,Garmin 858,4,Poor,82410,19778
2194,Laptop,Asus,Asus 300,1,Poor,121919,43890
2195,Mobile,Samsung,Samsung 274,5,New,105965,52982
2196,Laptop,HP,HP 114,8,Poor,121373,9709
2197,Mobile,Samsung,Samsung 119,7,Poor,78763,9451
2198,Tablet,Samsung,Samsung 647,1,Average,100371,54200
2199,Smartwatch,Amazfit,Amazfit 421,6,Poor,47635,7621
2200,Tablet,Huawei,Huawei 851,9,Poor,41704,1668
2201,Smartwatch,Garmin,Garmin 169,10,Good,128066,1000
2202,Tablet,Amazon,Amazon 598,3,Average,117592,49388
2203,Laptop,Dell,Dell 913,5,New,75953,37976
2204,TV,TCL,TCL 706,1,Poor,35889,12920
2205,Tablet,Huawei,Huawei 526,0,Good,114673,91738
2206,Mobile,Samsung,Samsung 741,1,New,103419,93077
2207,Mobile,Realme,Realme 681,0,Good,100259,80207
2208,Mobile,Samsung,Samsung 852,0,Poor,148843,59537
2209,Smartwatch,Fitbit,Fitbit 896,10,Average,143971,1000
2210,TV,Samsung,Samsung 137,8,New,115677,23135
2211,Laptop,Dell,Dell 744,7,New,132409,39722
2212,Smartwatch,Fitbit,Fitbit 734,1,Poor,12129,4366
2213,Tablet,Apple,Apple 863,5,Average,122300,36690
2214,Smartwatch,Samsung,Samsung 565,1,New,73719,66347
2215,Mobile,Apple,Apple 954,6,Good,70663,22612
2216,TV,TCL,TCL 406,5,Good,6105,2442
2217,Tablet,Samsung,Samsung 271,8,Poor,88021,7041
2218,Smartwatch,Garmin,Garmin 666,4,Good,119391,57307
2219,TV,Sony,Sony 298,7,Good,81100,19463
2220,Smartwatch,Garmin,Garmin 521,10,Average,44768,1000
2221,Laptop,Dell,Dell 359,0,New,80800,80800
2222,Mobile,Realme,Realme 179,0,Good,130495,104396
2223,TV,Sony,Sony 933,4,Poor,25500,6120
2224,TV,Panasonic,Panasonic 864,2,New,74039,59231
2225,TV,Samsung,Samsung 623,5,Good,113779,45511
2226,Tablet,Lenovo,Lenovo 546,2,Good,99537,63703
2227,Smartwatch,Fitbit,Fitbit 893,4,Average,83978,30232
2228,Tablet,Huawei,Huawei 347,0,Good,29184,23347
2229,TV,Sony,Sony 518,4,Poor,135206,32449
2230,Mobile,Xiaomi,Xiaomi 125,9,Poor,28482,1139
2231,Tablet,Lenovo,Lenovo 691,10,Average,57031,1000
2232,Tablet,Huawei,Huawei 636,1,Poor,61220,22039
2233,Tablet,Huawei,Huawei 490,1,Good,129885,93517
2234,Mobile,OnePlus,OnePlus 240,9,Poor,45115,1804
2235,Tablet,Apple,Apple 198,9,Average,23181,1390
2236,Smartwatch,Garmin,Garmin 844,4,Average,113841,40982
2237,Mobile,OnePlus,OnePlus 480,10,Poor,137683,1000
2238,Laptop,Asus,Asus 129,0,Poor,23574,9429
2239,Mobile,Realme,Realme 634,2,Good,141621,90637
2240,TV,Sony,Sony 224,0,Average,13956,8373
2241,Smartwatch,Samsung,Samsung 649,4,Poor,81041,19449
2242,Smartwatch,Apple,Apple 911,7,New,13021,3906
2243,Tablet,Apple,Apple 580,9,Poor,7565,1000
2244,Mobile,Samsung,Samsung 158,0,Poor,8538,3415
2245,Tablet,Apple,Apple 433,7,Good,92185,22124
2246,TV,Sony,Sony 128,9,Good,16442,1315
2247,Mobile,Realme,Realme 842,4,New,147731,88638
2248,Smartwatch,Fitbit,Fitbit 807,8,Poor,142701,11416
2249,Tablet,Huawei,Huawei 614,9,New,20252,2025
